InitFacilityNum,DbType,TableEval,Inventory,NucsTracked,WriteFlag,Time,DbSize,TbSize
1000,sqlite,BigJoin[:],inv,nea_spent_uox,--write,86.79291605949402,911729664,3331000
1000,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,12.795549869537354,911729664,3331000
1000,sqlite,TransactionQuantity[:],inv_compact,three,--no-write,12.773616790771484,2657816576,
1000,sqlite,BigJoin[:],inv_compact,three,--no-write,13.548481941223145,2657816576,
1000,sqlite,BigJoin[NucId==942390000],inv_compact,three,--no-write,10.788437843322754,2657816576,
1000,sqlite,TransactionQuantity[:],inv_compact,three,--write,24.244334936141968,2711270400,269000
1000,sqlite,BigJoin[:],inv_compact,three,--write,23.46743392944336,2771888128,671000
1000,sqlite,BigJoin[NucId==942390000],inv_compact,three,--write,12.476326942443848,2771888128,671000
1000,sqlite,TransactionQuantity[:],inv_compact,eight,--no-write,15.365478992462158,2657790976,
1000,sqlite,BigJoin[:],inv_compact,eight,--no-write,16.707119941711426,2657790976,
1000,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--no-write,10.765655040740967,2657790976,
1000,sqlite,TransactionQuantity[:],inv_compact,eight,--write,37.07687187194824,2749339648,269000
1000,sqlite,BigJoin[:],inv_compact,eight,--write,37.18278503417969,2872150016,1336000
1000,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--write,12.6061429977417,2872150016,1336000
1000,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,23.02719497680664,2660230144,
1000,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--no-write,26.6943359375,2660230144,
1000,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,10.994833946228027,2660230144,
1000,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,65.88151502609253,2866141184,269000
1000,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--write,86.08243680000305,3175648256,3331000
1000,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,12.780089855194092,3175648256,3331000
2000,sqlite,TransactionQuantity[:],none,three,--no-write,25.448261976242065,348090368,
2000,sqlite,BigJoin[:],none,three,--no-write,26.629918098449707,348090368,
2000,sqlite,BigJoin[NucId==942390000],none,three,--no-write,22.414649963378906,348090368,
2000,sqlite,TransactionQuantity[:],none,three,--write,49.2875599861145,455107584,538000
2000,sqlite,BigJoin[:],none,three,--write,46.1167778968811,576481280,1342000
2000,sqlite,BigJoin[NucId==942390000],none,three,--write,24.561072826385498,576481280,1342000
2000,sqlite,TransactionQuantity[:],none,eight,--no-write,30.30602192878723,348090368,
2000,sqlite,BigJoin[:],none,eight,--no-write,33.08712410926819,348090368,
2000,sqlite,BigJoin[NucId==942390000],none,eight,--no-write,21.51934003829956,348090368,
2000,sqlite,TransactionQuantity[:],none,eight,--write,68.53511095046997,531363840,538000
2000,sqlite,BigJoin[:],none,eight,--write,74.89033198356628,777366528,2672000
2000,sqlite,BigJoin[NucId==942390000],none,eight,--write,25.006043910980225,777366528,2672000
2000,sqlite,TransactionQuantity[:],none,nea_spent_uox,--no-write,45.13072395324707,348090368,
2000,sqlite,BigJoin[:],none,nea_spent_uox,--no-write,57.12194013595581,348090368,
2000,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,21.432008981704712,348090368,
2000,sqlite,TransactionQuantity[:],none,nea_spent_uox,--write,243.75919604301453,760265728,538000
2000,sqlite,BigJoin[:],none,nea_spent_uox,--write,272.6852581501007,1380374528,6662000
2000,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--write,25.817715167999268,1380374528,6662000
2000,sqlite,TransactionQuantity[:],inv,three,--no-write,26.889248847961426,794923008,
2000,sqlite,BigJoin[:],inv,three,--no-write,26.718995809555054,794923008,
2000,sqlite,BigJoin[NucId==942390000],inv,three,--no-write,21.23702311515808,794923008,
2000,sqlite,TransactionQuantity[:],inv,three,--write,48.25621199607849,901940224,538000
2000,sqlite,BigJoin[:],inv,three,--write,46.848957777023315,1023313920,1342000
2000,sqlite,BigJoin[NucId==942390000],inv,three,--write,24.622448921203613,1023313920,1342000
2000,sqlite,TransactionQuantity[:],inv,eight,--no-write,30.70148801803589,795622400,
2000,sqlite,BigJoin[:],inv,eight,--no-write,32.796245098114014,795622400,
2000,sqlite,BigJoin[NucId==942390000],inv,eight,--no-write,21.206103086471558,795622400,
2000,sqlite,TransactionQuantity[:],inv,eight,--write,69.06269097328186,978895872,538000
2000,sqlite,BigJoin[:],inv,eight,--write,77.1810839176178,1224899584,2672000
2000,sqlite,BigJoin[NucId==942390000],inv,eight,--write,24.46236801147461,1224899584,2672000
2000,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--no-write,45.84230589866638,797689856,
2000,sqlite,BigJoin[:],inv,nea_spent_uox,--no-write,55.015268087387085,797689856,
2000,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,21.691721200942993,797689856,
2000,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--write,240.88177609443665,1209866240,538000
2000,sqlite,BigJoin[:],inv,nea_spent_uox,--write,194.30669498443604,1829974016,6662000
2000,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,39.999845027923584,1829974016,6662000
2000,h5,TransactionQuantity[:],inv_compact,three,--write,70.98774409294128,47249530,
2000,h5,BigJoin[:],inv_compact,three,--write,78.86377692222595,55695501,
2000,h5,BigJoin[NucId==942390000],inv_compact,three,--write,40.80676984786987,55695501,
2000,h5,TransactionQuantity[:],inv_compact,eight,--write,105.47056889533997,51626137,
2000,h5,BigJoin[:],inv_compact,eight,--write,140.84327006340027,65345360,
2000,h5,BigJoin[NucId==942390000],inv_compact,eight,--write,47.651288986206055,65345360,
2000,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,269.9841368198395,67759055,
2000,h5,BigJoin[:],inv_compact,nea_spent_uox,--write,311.7092299461365,99797103,
2000,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,61.2932710647583,99797103,
