SimDur,DbType,TableEval,Inventory,NucsTracked,WriteFlag,Time,DbSize,TbSize
2400,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,0.4907219409942627,36175872,33310
5000,sqlite,TransactionQuantity[:],none,three,--no-write,0.6451749801635742,3396608,
5000,sqlite,BigJoin[:],none,three,--no-write,0.6640529632568359,3396608,
5000,sqlite,BigJoin[NucId==942390000],none,three,--no-write,0.6062681674957275,3396608,
5000,sqlite,TransactionQuantity[:],none,three,--write,0.8648509979248047,4422656,5570
5000,sqlite,BigJoin[:],none,three,--write,0.8292219638824463,5583872,13910
5000,sqlite,BigJoin[NucId==942390000],none,three,--write,0.6016509532928467,5583872,13910
5000,sqlite,TransactionQuantity[:],none,eight,--no-write,0.6893701553344727,3396608,
5000,sqlite,BigJoin[:],none,eight,--no-write,0.735051155090332,3396608,
5000,sqlite,BigJoin[NucId==942390000],none,eight,--no-write,0.604168176651001,3396608,
5000,sqlite,TransactionQuantity[:],none,eight,--write,1.0654771327972412,5175296,5570
5000,sqlite,BigJoin[:],none,eight,--write,1.1228399276733398,7529472,27760
5000,sqlite,BigJoin[NucId==942390000],none,eight,--write,0.6028070449829102,7529472,27760
5000,sqlite,TransactionQuantity[:],none,nea_spent_uox,--no-write,0.8553268909454346,3396608,
5000,sqlite,BigJoin[:],none,nea_spent_uox,--no-write,0.9333899021148682,3396608,
5000,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,0.6043448448181152,3396608,
5000,sqlite,TransactionQuantity[:],none,nea_spent_uox,--write,1.7017848491668701,7434240,5570
5000,sqlite,BigJoin[:],none,nea_spent_uox,--write,1.9819810390472412,13366272,69310
5000,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--write,0.6114819049835205,13366272,69310
5000,sqlite,TransactionQuantity[:],inv,three,--no-write,0.6405191421508789,8560640,
5000,sqlite,BigJoin[:],inv,three,--no-write,0.6670839786529541,8560640,
5000,sqlite,BigJoin[NucId==942390000],inv,three,--no-write,0.6023900508880615,8560640,
5000,sqlite,TransactionQuantity[:],inv,three,--write,0.8628501892089844,9586688,5570
5000,sqlite,BigJoin[:],inv,three,--write,0.8297340869903564,10747904,13910
5000,sqlite,BigJoin[NucId==942390000],inv,three,--write,0.6058599948883057,10747904,13910
5000,sqlite,TransactionQuantity[:],inv,eight,--no-write,0.6968188285827637,10048512,
5000,sqlite,BigJoin[:],inv,eight,--no-write,0.7321298122406006,10048512,
5000,sqlite,BigJoin[NucId==942390000],inv,eight,--no-write,0.6064660549163818,10048512,
5000,sqlite,TransactionQuantity[:],inv,eight,--write,1.08109712600708,11827200,5570
5000,sqlite,BigJoin[:],inv,eight,--write,1.1101138591766357,14181376,27760
5000,sqlite,BigJoin[NucId==942390000],inv,eight,--write,0.6075570583343506,14181376,27760
5000,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--no-write,0.842379093170166,14166016,
5000,sqlite,BigJoin[:],inv,nea_spent_uox,--no-write,0.9286069869995117,14166016,
5000,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,0.6010310649871826,14166016,
5000,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--write,1.7179770469665527,18203648,5570
5000,sqlite,BigJoin[:],inv,nea_spent_uox,--write,1.980752944946289,24135680,69310
5000,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,0.6105868816375732,24135680,69310
5000,sqlite,TransactionQuantity[:],inv_compact,three,--no-write,0.6427428722381592,60253184,
5000,sqlite,BigJoin[:],inv_compact,three,--no-write,0.6641349792480469,60253184,
5000,sqlite,BigJoin[NucId==942390000],inv_compact,three,--no-write,0.6042821407318115,60253184,
5000,sqlite,TransactionQuantity[:],inv_compact,three,--write,0.8595528602600098,61279232,5570
5000,sqlite,BigJoin[:],inv_compact,three,--write,0.8273220062255859,62440448,13910
5000,sqlite,BigJoin[NucId==942390000],inv_compact,three,--write,0.5955719947814941,62440448,13910
5000,sqlite,TransactionQuantity[:],inv_compact,eight,--no-write,0.6871740818023682,60203008,
5000,sqlite,BigJoin[:],inv_compact,eight,--no-write,0.7294502258300781,60203008,
5000,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--no-write,0.6075849533081055,60203008,
5000,sqlite,TransactionQuantity[:],inv_compact,eight,--write,1.062865972518921,61981696,5570
5000,sqlite,BigJoin[:],inv_compact,eight,--write,1.105004072189331,64335872,27760
5000,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--write,0.6011660099029541,64335872,27760
5000,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,0.8471691608428955,65304576,
5000,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--no-write,0.9313929080963135,65304576,
5000,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,0.6116619110107422,65304576,
5000,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,1.7208549976348877,69342208,5570
5000,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--write,1.985502004623413,75274240,69310
5000,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,0.6007769107818604,75274240,69310
10000,sqlite,TransactionQuantity[:],none,three,--no-write,0.8919141292572021,6680576,
10000,sqlite,BigJoin[:],none,three,--no-write,0.9355530738830566,6680576,
10000,sqlite,BigJoin[NucId==942390000],none,three,--no-write,0.8104038238525391,6680576,
10000,sqlite,TransactionQuantity[:],none,three,--write,1.3513550758361816,8744960,11130
10000,sqlite,BigJoin[:],none,three,--write,1.2939810752868652,11067392,27810
10000,sqlite,BigJoin[NucId==942390000],none,three,--write,0.8425509929656982,11067392,27810
10000,sqlite,TransactionQuantity[:],none,eight,--no-write,0.9976649284362793,6680576,
10000,sqlite,BigJoin[:],none,eight,--no-write,1.0755178928375244,6680576,
10000,sqlite,BigJoin[NucId==942390000],none,eight,--no-write,0.818760871887207,6680576,
10000,sqlite,TransactionQuantity[:],none,eight,--write,1.7721149921417236,10254336,11130
10000,sqlite,BigJoin[:],none,eight,--write,1.8904950618743896,14968832,55560
10000,sqlite,BigJoin[NucId==942390000],none,eight,--write,0.8390159606933594,14968832,55560
10000,sqlite,TransactionQuantity[:],none,nea_spent_uox,--no-write,1.2997429370880127,6680576,
10000,sqlite,BigJoin[:],none,nea_spent_uox,--no-write,1.4620320796966553,6680576,
10000,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,0.8156070709228516,6680576,
10000,sqlite,TransactionQuantity[:],none,nea_spent_uox,--write,3.0707688331604004,14783488,11130
10000,sqlite,BigJoin[:],none,nea_spent_uox,--write,3.548095941543579,26672128,138810
10000,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--write,0.8536238670349121,26672128,138810
10000,sqlite,TransactionQuantity[:],inv,three,--no-write,0.8942699432373047,17015808,
10000,sqlite,BigJoin[:],inv,three,--no-write,0.9274590015411377,17015808,
10000,sqlite,BigJoin[NucId==942390000],inv,three,--no-write,0.8044219017028809,17015808,
10000,sqlite,TransactionQuantity[:],inv,three,--write,1.3544890880584717,19080192,11130
10000,sqlite,BigJoin[:],inv,three,--write,1.3043708801269531,21402624,27810
10000,sqlite,BigJoin[NucId==942390000],inv,three,--write,0.8366448879241943,21402624,27810
10000,sqlite,TransactionQuantity[:],inv,eight,--no-write,1.0030319690704346,20028416,
10000,sqlite,BigJoin[:],inv,eight,--no-write,1.0593199729919434,20028416,
10000,sqlite,BigJoin[NucId==942390000],inv,eight,--no-write,0.8065450191497803,20028416,
10000,sqlite,TransactionQuantity[:],inv,eight,--write,1.7812180519104004,23602176,11130
10000,sqlite,BigJoin[:],inv,eight,--write,1.9035449028015137,28316672,55560
10000,sqlite,BigJoin[NucId==942390000],inv,eight,--write,0.842444896697998,28316672,55560
10000,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--no-write,1.3163681030273438,28265472,
10000,sqlite,BigJoin[:],inv,nea_spent_uox,--no-write,1.4537379741668701,28265472,
10000,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,0.8013160228729248,28265472,
10000,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--write,3.0609631538391113,36368384,11130
10000,sqlite,BigJoin[:],inv,nea_spent_uox,--write,3.59089994430542,48257024,138810
10000,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,0.849574089050293,48257024,138810
10000,sqlite,TransactionQuantity[:],inv_compact,three,--no-write,0.8892290592193604,120432640,
10000,sqlite,BigJoin[:],inv_compact,three,--no-write,0.9241430759429932,120432640,
10000,sqlite,BigJoin[NucId==942390000],inv_compact,three,--no-write,0.8157200813293457,120432640,
10000,sqlite,TransactionQuantity[:],inv_compact,three,--write,1.3400750160217285,122497024,11130
10000,sqlite,BigJoin[:],inv_compact,three,--write,1.2876269817352295,124819456,27810
10000,sqlite,BigJoin[NucId==942390000],inv_compact,three,--write,0.8362488746643066,124819456,27810
10000,sqlite,TransactionQuantity[:],inv_compact,eight,--no-write,0.9856429100036621,120330240,
10000,sqlite,BigJoin[:],inv_compact,eight,--no-write,1.0675530433654785,120330240,
10000,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--no-write,0.8066129684448242,120330240,
10000,sqlite,TransactionQuantity[:],inv_compact,eight,--write,1.7892510890960693,123904000,11130
10000,sqlite,BigJoin[:],inv_compact,eight,--write,1.8838908672332764,128618496,55560
10000,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--write,0.848132848739624,128618496,55560
10000,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,1.2986199855804443,130551808,
10000,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--no-write,1.4509758949279785,130551808,
10000,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,0.8075718879699707,130551808,
10000,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,3.0958709716796875,138654720,11130
10000,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--write,3.5636980533599854,150543360,138810
10000,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,0.8461868762969971,150543360,138810
50000,sqlite,TransactionQuantity[:],none,three,--no-write,2.9458768367767334,33667072,
50000,sqlite,BigJoin[:],none,three,--no-write,3.0955569744110107,33667072,
50000,sqlite,BigJoin[NucId==942390000],none,three,--no-write,2.5362508296966553,33667072,
50000,sqlite,TransactionQuantity[:],none,three,--write,5.354273080825806,44528640,55570
50000,sqlite,BigJoin[:],none,three,--write,5.062732934951782,56554496,138910
50000,sqlite,BigJoin[NucId==942390000],none,three,--write,2.811398983001709,56554496,138910
50000,sqlite,TransactionQuantity[:],none,eight,--no-write,3.4625790119171143,33667072,
50000,sqlite,BigJoin[:],none,eight,--no-write,3.741671085357666,33667072,
50000,sqlite,BigJoin[NucId==942390000],none,eight,--no-write,2.498879909515381,33667072,
50000,sqlite,TransactionQuantity[:],none,eight,--write,7.434459924697876,52423680,55570
50000,sqlite,BigJoin[:],none,eight,--write,8.027217149734497,76865536,277760
50000,sqlite,BigJoin[NucId==942390000],none,eight,--write,2.8193519115448,76865536,277760
50000,sqlite,TransactionQuantity[:],none,nea_spent_uox,--no-write,4.985758066177368,33667072,
50000,sqlite,BigJoin[:],none,nea_spent_uox,--no-write,5.6791558265686035,33667072,
50000,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,2.526733875274658,33667072,
50000,sqlite,TransactionQuantity[:],none,nea_spent_uox,--write,13.8629310131073,76104704,55570
50000,sqlite,BigJoin[:],none,nea_spent_uox,--write,16.36504888534546,137794560,694310
50000,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--write,2.884467840194702,137794560,694310
50000,sqlite,TransactionQuantity[:],inv,three,--no-write,2.95556902885437,86191104,
50000,sqlite,BigJoin[:],inv,three,--no-write,3.0816118717193604,86191104,
50000,sqlite,BigJoin[NucId==942390000],inv,three,--no-write,2.4879209995269775,86191104,
50000,sqlite,TransactionQuantity[:],inv,three,--write,5.4270970821380615,97052672,55570
50000,sqlite,BigJoin[:],inv,three,--write,5.111343145370483,109078528,138910
50000,sqlite,BigJoin[NucId==942390000],inv,three,--write,2.8161590099334717,109078528,138910
50000,sqlite,TransactionQuantity[:],inv,eight,--no-write,3.4780800342559814,100890624,
50000,sqlite,BigJoin[:],inv,eight,--no-write,3.732883930206299,100890624,
50000,sqlite,BigJoin[NucId==942390000],inv,eight,--no-write,2.518800973892212,100890624,
50000,sqlite,TransactionQuantity[:],inv,eight,--write,7.625894069671631,119647232,55570
50000,sqlite,BigJoin[:],inv,eight,--write,8.032755851745605,144089088,277760
50000,sqlite,BigJoin[NucId==942390000],inv,eight,--write,2.8385159969329834,144089088,277760
50000,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--no-write,5.028234958648682,142729216,
50000,sqlite,BigJoin[:],inv,nea_spent_uox,--no-write,5.877756834030151,142729216,
50000,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,2.5524649620056152,142729216,
50000,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--write,13.914983987808228,185166848,55570
50000,sqlite,BigJoin[:],inv,nea_spent_uox,--write,16.475839138031006,246856704,694310
50000,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,2.862560987472534,246856704,694310
50000,sqlite,TransactionQuantity[:],inv_compact,three,--no-write,2.9355218410491943,602575872,
50000,sqlite,BigJoin[:],inv_compact,three,--no-write,3.100541114807129,602575872,
50000,sqlite,BigJoin[NucId==942390000],inv_compact,three,--no-write,2.517673969268799,602575872,
50000,sqlite,TransactionQuantity[:],inv_compact,three,--write,5.376274108886719,613437440,55570
50000,sqlite,BigJoin[:],inv_compact,three,--write,5.102284908294678,625463296,138910
50000,sqlite,BigJoin[NucId==942390000],inv_compact,three,--write,2.8017618656158447,625463296,138910
50000,sqlite,TransactionQuantity[:],inv_compact,eight,--no-write,3.464003086090088,602055680,
50000,sqlite,BigJoin[:],inv_compact,eight,--no-write,3.7204718589782715,602055680,
50000,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--no-write,2.5034680366516113,602055680,
50000,sqlite,TransactionQuantity[:],inv_compact,eight,--write,7.531512975692749,620812288,55570
50000,sqlite,BigJoin[:],inv_compact,eight,--write,7.891164064407349,645254144,277760
50000,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--write,2.8036279678344727,645254144,277760
50000,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,4.997233867645264,653237248,
50000,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--no-write,5.671548128128052,653237248,
50000,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,2.529637098312378,653237248,
50000,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,14.003485918045044,695674880,55570
50000,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--write,16.336413860321045,757364736,694310
50000,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,2.8569538593292236,757364736,694310
100000,sqlite,TransactionQuantity[:],none,three,--no-write,5.5387701988220215,67996672,
100000,sqlite,BigJoin[:],none,three,--no-write,5.802958011627197,67996672,
100000,sqlite,BigJoin[NucId==942390000],none,three,--no-write,4.62828516960144,67996672,
100000,sqlite,TransactionQuantity[:],none,three,--write,11.134634017944336,89977856,111130
100000,sqlite,BigJoin[:],none,three,--write,10.99565601348877,114630656,277810
100000,sqlite,BigJoin[NucId==942390000],none,three,--write,5.251794099807739,114630656,277810
100000,sqlite,TransactionQuantity[:],none,eight,--no-write,6.4451069831848145,67996672,
100000,sqlite,BigJoin[:],none,eight,--no-write,6.978438854217529,67996672,
100000,sqlite,BigJoin[NucId==942390000],none,eight,--no-write,4.749741077423096,67996672,
100000,sqlite,TransactionQuantity[:],none,eight,--write,14.702685117721558,105852928,111130
100000,sqlite,BigJoin[:],none,eight,--write,15.200908899307251,155983872,555560
100000,sqlite,BigJoin[NucId==942390000],none,eight,--write,5.62988805770874,155983872,555560
100000,sqlite,TransactionQuantity[:],none,nea_spent_uox,--no-write,9.498417854309082,67996672,
100000,sqlite,BigJoin[:],none,nea_spent_uox,--no-write,10.911515951156616,67996672,
100000,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,4.584450006484985,67996672,
100000,sqlite,TransactionQuantity[:],none,nea_spent_uox,--write,27.3146710395813,153482240,111130
100000,sqlite,BigJoin[:],none,nea_spent_uox,--write,32.48661398887634,280048640,1388810
100000,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--write,5.30820107460022,280048640,1388810
100000,sqlite,TransactionQuantity[:],inv,three,--no-write,5.555704832077026,174604288,
100000,sqlite,BigJoin[:],inv,three,--no-write,5.750900983810425,174604288,
100000,sqlite,BigJoin[NucId==942390000],inv,three,--no-write,4.606498956680298,174604288,
100000,sqlite,TransactionQuantity[:],inv,three,--write,9.95467495918274,196585472,111130
100000,sqlite,BigJoin[:],inv,three,--write,9.768890142440796,221238272,277810
100000,sqlite,BigJoin[NucId==942390000],inv,three,--write,5.163992881774902,221238272,277810
100000,sqlite,TransactionQuantity[:],inv,eight,--no-write,6.559996843338013,203680768,
100000,sqlite,BigJoin[:],inv,eight,--no-write,7.1693949699401855,203680768,
100000,sqlite,BigJoin[NucId==942390000],inv,eight,--no-write,4.6308369636535645,203680768,
100000,sqlite,TransactionQuantity[:],inv,eight,--write,14.575817108154297,241537024,111130
100000,sqlite,BigJoin[:],inv,eight,--write,15.323616027832031,291667968,555560
100000,sqlite,BigJoin[NucId==942390000],inv,eight,--write,5.253119945526123,291667968,555560
100000,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--no-write,9.491905927658081,289236992,
100000,sqlite,BigJoin[:],inv,nea_spent_uox,--no-write,10.835774183273315,289236992,
100000,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,4.602373123168945,289236992,
100000,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--write,29.404573917388916,374722560,111130
100000,sqlite,BigJoin[:],inv,nea_spent_uox,--write,31.95743203163147,501288960,1388810
100000,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,5.3851478099823,501288960,1388810
100000,sqlite,TransactionQuantity[:],inv_compact,three,--no-write,5.503453969955444,1205853184,
100000,sqlite,BigJoin[:],inv_compact,three,--no-write,5.8473498821258545,1205853184,
100000,sqlite,BigJoin[NucId==942390000],inv_compact,three,--no-write,4.5820558071136475,1205853184,
100000,sqlite,TransactionQuantity[:],inv_compact,three,--write,10.000584840774536,1227834368,111130
100000,sqlite,BigJoin[:],inv_compact,three,--write,9.74834394454956,1252487168,277810
100000,sqlite,BigJoin[NucId==942390000],inv_compact,three,--write,5.197372198104858,1252487168,277810
100000,sqlite,TransactionQuantity[:],inv_compact,eight,--no-write,6.405256986618042,1204809728,
100000,sqlite,BigJoin[:],inv_compact,eight,--no-write,7.12744402885437,1204809728,
100000,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--no-write,4.624943971633911,1204809728,
100000,sqlite,TransactionQuantity[:],inv_compact,eight,--write,14.561136960983276,1242665984,111130
100000,sqlite,BigJoin[:],inv_compact,eight,--write,15.325905799865723,1292796928,555560
100000,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--write,5.1691718101501465,1292796928,555560
100000,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,9.44927716255188,1307191296,
100000,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--no-write,10.810898065567017,1307191296,
100000,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,4.9260289669036865,1307191296,
100000,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,27.449293851852417,1392676864,111130
100000,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--write,32.21961998939514,1519243264,1388810
100000,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,5.287567138671875,1519243264,1388810
